8.0000000000000000  2.0000000000000000  0.1000000000000000  -192.8178777011770000  -196.9549044456916000  
14.0000000000000000  2.0000000000000000  0.1000000000000000  -193.2721783911982200  -193.9549392526603000  
27.0000000000000000  2.0000000000000000  0.1000000000000000  -194.5237486338572800  -192.6163106719077700  
33.0000000000000000  2.0000000000000000  0.1000000000000000  -195.2357944967076800  -193.4751298102540600  
46.0000000000000000  2.0000000000000000  0.1000000000000000  -197.5451502069831800  -195.8956623044266200  
55.0000000000000000  2.0000000000000000  0.1000000000000000  -199.9254663524212400  -196.7597169717851400  
66.0000000000000000  2.0000000000000000  0.1000000000000000  -204.1656118657255100  -194.0272904196033000  
8.0000000000000000  8.0000000000000000  0.1000000000000000  -190.1842766642647900  -194.3331757025913500  
14.0000000000000000  8.0000000000000000  0.1000000000000000  -190.6364820609250000  -191.2847358074552300  
27.0000000000000000  8.0000000000000000  0.1000000000000000  -191.8887496325566000  -189.9013636352989100  
33.0000000000000000  8.0000000000000000  0.1000000000000000  -192.6028380227490100  -190.7166096469867100  
46.0000000000000000  8.0000000000000000  0.1000000000000000  -194.9381606737536300  -193.1254344476797400  
55.0000000000000000  8.0000000000000000  0.1000000000000000  -197.3817121222731400  -194.7761889534763200  
66.0000000000000000  8.0000000000000000  0.1000000000000000  -201.8476060351424900  -194.0502267288951000  
8.0000000000000000  11.0000000000000000  0.1000000000000000  -189.4058064377651400  -193.5552487327181800  
14.0000000000000000  11.0000000000000000  0.1000000000000000  -189.8572868435068700  -190.4922317346066100  
27.0000000000000000  11.0000000000000000  0.1000000000000000  -191.1095082744883800  -189.0736439273121100  
33.0000000000000000  11.0000000000000000  0.1000000000000000  -191.8237170269604200  -189.8588690591766700  
46.0000000000000000  11.0000000000000000  0.1000000000000000  -194.1634887357405700  -192.1801062844885700  
55.0000000000000000  11.0000000000000000  0.1000000000000000  -196.6197932260431600  -193.9013599010509900  
66.0000000000000000  11.0000000000000000  0.1000000000000000  -201.1367223537088200  -193.8629235038907600  
8.0000000000000000  13.0000000000000000  0.1000000000000000  -188.9548381157491100  -193.1041231051554000  
14.0000000000000000  13.0000000000000000  0.1000000000000000  -189.4058757835421100  -190.0325928675482000  
27.0000000000000000  13.0000000000000000  0.1000000000000000  -190.6579746070492000  -188.5901090120025900  
33.0000000000000000  13.0000000000000000  0.1000000000000000  -191.3720947226439400  -189.3553175239951000  
46.0000000000000000  13.0000000000000000  0.1000000000000000  -193.7134797484925500  -191.6132233941737300  
55.0000000000000000  13.0000000000000000  0.1000000000000000  -196.1755158787495600  -193.3423976773239600  
66.0000000000000000  13.0000000000000000  0.1000000000000000  -200.7178076068801700  -193.6817381602437000  
8.0000000000000000  17.0000000000000000  0.1000000000000000  -188.2314006794082400  -192.3798204258109200  
14.0000000000000000  17.0000000000000000  0.1000000000000000  -188.6817236881344700  -189.2948311497483500  
27.0000000000000000  17.0000000000000000  0.1000000000000000  -189.9332322126332400  -187.8116358363369600  
